3.4000000000000002e-01	6.9230182111362615e-01	1.1603822997935871e+00	6.0374573807529996e-01	2.1802114325805322e+00
3.5000000000000003e-01	6.7798887703434196e-01	1.1822824175087687e+00	5.8710022696696196e-01	2.1648593614656888e+00
3.5999999999999999e-01	6.6435793592247183e-01	1.2033336972859567e+00	5.7147904465679611e-01	2.1504937841349339e+00
3.7000000000000000e-01	6.5145868616329738e-01	1.2233730568494550e+00	5.5694861948644347e-01	2.1373136597753359e+00
3.8000000000000000e-01	6.3932396367483180e-01	1.2422457014235808e+00	5.4356304924763432e-01	2.1255383816806894e+00
3.9000000000000001e-01	6.2796608671167753e-01	1.2598104521687350e+00	5.3136259828232857e-01	2.1154112042291584e+00
4.0000000000000002e-01	6.1737287152317588e-01	1.2759459091337040e+00	5.2037193245363256e-01	2.1072027799414657e+00
4.1000000000000003e-01	6.0750373374801647e-01	1.2905569885975783e+00	5.1059829382887900e-01	2.1012146323723986e+00
4.1999999999999998e-01	5.9828646837872379e-01	1.3035811519840812e+00	5.0202989504159357e-01	2.0977822563914383e+00
4.2999999999999999e-01	5.8961546828033518e-01	1.3149934798245528e+00	4.9463486709949550e-01	2.0972773515514325e+00
4.4000000000000000e-01	5.8135223484003162e-01	1.3248097068500553e+00	4.8836110128748778e-01	2.1001084713378124e+00
4.5000000000000001e-01	5.7332899220742140e-01	1.3330864770814472e+00	4.8313726679502006e-01	2.1067191497453033e+00
4.6000000000000002e-01	5.6535598408347776e-01	1.3399184135814444e+00	4.7887515427407129e-01	2.1175824071730482e+00
4.7000000000000003e-01	5.5723258608560911e-01	1.3454320785614107e+00	4.7547330507220104e-01	2.1331905067337220e+00
4.7999999999999998e-01	5.4876174009055145e-01	1.3497774199315256e+00	4.7282167113551016e-01	2.1540389780886042e+00
4.8999999999999999e-01	5.3976651047909452e-01	1.3531177261497662e+00	4.7080686051238024e-01	2.1806042583787484e+00
5.0000000000000000e-01	5.3010693374643569e-01	1.3556193277574009e+00	4.6931740651390336e-01	2.2133147891364429e+00
5.1000000000000001e-01	5.1969495883346539e-01	1.3574422390198611e+00	4.6824848620183379e-01	2.2525160108003024e+00
5.2000000000000002e-01	5.0850529370184294e-01	1.3587326535278055e+00	4.6750560861977675e-01	2.2984303920240707e+00
5.3000000000000003e-01	4.9658042981192080e-01	1.3596177829310907e+00	4.6700696794975843e-01	2.3511144414543117e+00
5.4000000000000004e-01	4.8402893723876250e-01	1.3602030709277124e+00	4.6668436405736297e-01	2.4104156185354078e+00
5.5000000000000004e-01	4.7101713244427512e-01	1.3605714196361522e+00	4.6648277986728509e-01	2.4759331865835774e+00
5.6000000000000005e-01	4.5775518989086106e-01	1.3607837816261319e+00	4.6635882776509019e-01	2.5469882049632275e+00
5.7000000000000006e-01	4.4447948590471331e-01	1.3608802946945606e+00	4.6627830873638204e-01	2.6226087115544745e+00
5.7999999999999996e-01	4.3143329023770322e-01	1.3608810187747489e+00	4.6621305772831673e-01	2.7015361834471054e+00
5.8999999999999997e-01	4.1884781917830816e-01	1.3607851906306181e+00	4.6613707467147952e-01	2.7822579784821553e+00
5.9999999999999998e-01	4.0692518491426311e-01	1.3605676265090858e+00	4.6602165566797538e-01	2.8630671739214404e+00
6.0999999999999999e-01	3.9582402133650962e-01	1.3601703202832931e+00	4.6582881478400534e-01	2.9421459390660707e+00
6.2000000000000000e-01	3.8564763875086022e-01	1.3594861838843340e+00	4.6550165705303026e-01	3.0176617868115496e+00
6.3000000000000000e-01	3.7643351300139272e-01	1.3583299232084232e+00	4.6494940603727875e-01	3.0878587451614505e+00
6.4000000000000001e-01	3.6814172288444158e-01	1.3563877075122248e+00	4.6402331644716194e-01	3.1511187648840426e+00
6.5000000000000002e-01	3.6063851229057819e-01	1.3531317244070393e+00	4.6247747161233849e-01	3.2059628676020702e+00
6.6000000000000003e-01	3.5366919160114507e-01	1.3476774155358320e+00	4.5990569125183711e-01	3.2509595278127992e+00
6.7000000000000004e-01	3.4682591179981870e-01	1.3385751975217486e+00	4.5565536456518846e-01	3.2844674306528181e+00
6.8000000000000005e-01	3.3947826841202089e-01	1.3234748778553214e+00	4.4870037461259543e-01	3.3043379824538062e+00
6.9000000000000006e-01	3.3069000644289109e-01	1.2986153108325897e+00	4.3748035767361421e-01	3.3073297434917004e+00
7.0000000000000007e-01	3.1915548789314574e-01	1.2581683964183177e+00	4.1978463924620052e-01	3.2882455039183425e+00
7.0999999999999996e-01	3.0322271066038553e-01	1.1935514650832111e+00	3.9285341699129261e-01	3.2389841128299839e+00
7.1999999999999997e-01	2.8119613898888562e-01	1.0932322909296468e+00	3.5406851846060000e-01	3.1478785567055274e+00
7.2999999999999998e-01	2.5218677776551113e-01	9.4445644886201041e-01	3.0269493331448399e-01	3.0007018607051688e+00
7.3999999999999999e-01	2.1758085800199761e-01	7.4002798851367324e-01	2.4257364303422690e-01	2.7871666338405547e+00
7.5000000000000000e-01	1.8230100855216036e-01	4.9414209201522630e-01	1.8376248493126598e-01	2.5200420775330969e+00
7.6000000000000001e-01	1.5365408777021294e-01	2.5970906294689250e-01	1.3901238679652173e-01	2.2617749520014785e+00
7.7000000000000002e-01	1.3636155897457292e-01	1.0311144058746483e-01	1.1430295258127454e-01	2.0955860552054197e+00
7.8000000000000003e-01	1.2873716825430825e-01	3.3010664182263630e-02	1.0442723721449509e-01	2.0279154542262585e+00
7.9000000000000004e-01	1.2610475545682584e-01	9.5360427350757969e-03	1.0126610209018741e-01	2.0075789712160703e+00
8.0000000000000004e-01	1.2531169580714319e-01	2.6591530079822035e-03	1.0035211477028638e-01	2.0020500505541401e+00
8.1000000000000005e-01	1.2508638606681899e-01	7.3342175315373615e-04	1.0009704808265082e-01	2.0005583986809867e+00
8.2000000000000006e-01	1.2502377781980001e-01	2.0150895095535340e-04	1.0002665903825717e-01	2.0001527066001032e+00
8.3000000000000007e-01	1.2500652439134285e-01	5.5256411218720548e-05	1.0000730987917883e-01	2.0000418051400666e+00
8.3999999999999997e-01	1.2500178666153192e-01	1.5128262390786172e-05	1.0000200129170037e-01	2.0000114390859949e+00
8.4999999999999998e-01	1.2500048840930422e-01	4.1352194954819210e-06	1.0000054703891652e-01	2.0000031262172482e+00
8.5999999999999999e-01	1.2500013327081050e-01	1.1283377145530656e-06	1.0000014926510725e-01	2.0000008529682680e+00
8.7000000000000000e-01	1.2500003629241990e-01	3.0726745934174187e-07	1.0000004064766725e-01	2.0000002322745596e+00
8.8000000000000000e-01	1.2500000986109644e-01	8.3488141618592762e-08	1.0000001104444216e-01	2.0000000631112957e+00
8.9000000000000001e-01	1.2500000267269379e-01	2.2628127600378296e-08	1.0000000299341889e-01	2.0000000171052772e+00
9.0000000000000002e-01	1.2500000072237938e-01	6.1159682755394229e-09	1.0000000080906560e-01	2.0000000046232422e+00
9.1000000000000003e-01	1.2500000019464491e-01	1.6479533637410572e-09	1.0000000021800277e-01	2.0000000012457373e+00
9.2000000000000004e-01	1.2500000005226883e-01	4.4253848737679816e-10	1.0000000005854151e-01	2.0000000003345293e+00
9.3000000000000005e-01	1.2500000001398343e-01	1.1839620782156043e-10	1.0000000001566167e-01	2.0000000000894991e+00
9.4000000000000006e-01	1.2500000000372521e-01	3.1545835717173679e-11	1.0000000000417250e-01	2.0000000000238471e+00
9.5000000000000007e-01	1.2500000000098743e-01	8.3665333519969883e-12	1.0000000000110625e-01	2.0000000000063265e+00
9.5999999999999996e-01	1.2500000000025996e-01	2.2069986866118449e-12	1.0000000000029155e-01	2.0000000000016720e+00
9.6999999999999997e-01	1.2500000000006761e-01	5.7825852616331862e-13	1.0000000000007614e-01	2.0000000000004414e+00
9.7999999999999998e-01	1.2500000000001710e-01	1.4990267636355943e-13	1.0000000000001941e-01	2.0000000000001150e+00
9.8999999999999999e-01	1.2500000000000389e-01	3.7955111055502391e-14	1.0000000000000460e-01	2.0000000000000302e+00
1.0000000000000000e+00	1.2500000000000389e-01	3.7955111055502391e-14	1.0000000000000460e-01	2.0000000000000302e+00
