1.7000000000000001e-01	5.9992399903825442e+00	1.9597499926817338e+01	4.6089400202038843e+02	1.9206349585916439e+02
1.7999999999999999e-01	5.9992399690998743e+00	1.9597499960412431e+01	4.6089399823810601e+02	1.9206349496437070e+02
1.9000000000000000e-01	5.9992399003728369e+00	1.9597500041613827e+01	4.6089399591381897e+02	1.9206349619606632e+02
2.0000000000000001e-01	5.9992398747770013e+00	1.9597500085468312e+01	4.6089399637610740e+02	1.9206349720815231e+02
2.0999999999999999e-01	5.9992399360759361e+00	1.9597500013879888e+01	4.6089400293577245e+02	1.9206349797922914e+02
2.2000000000000000e-01	5.9992399969295587e+00	1.9597499935179382e+01	4.6089400353224516e+02	1.9206349627958423e+02
2.3000000000000001e-01	5.9992399572467203e+00	1.9597499967833645e+01	4.6089399876448505e+02	1.9206349556319753e+02
2.3999999999999999e-01	5.9992398820436428e+00	1.9597500092445898e+01	4.6089399571285304e+02	1.9206349669912245e+02
2.5000000000000000e-01	5.9992399324650680e+00	1.9597500067206255e+01	4.6089399978852913e+02	1.9206349678331225e+02
2.6000000000000001e-01	5.9992400248894393e+00	1.9597499880107687e+01	4.6089400549143062e+02	1.9206349620088943e+02
2.7000000000000002e-01	5.9992399849821449e+00	1.9597499769862385e+01	4.6089400816206233e+02	1.9206349859141125e+02
2.8000000000000003e-01	5.9992395003867989e+00	1.9597501145211229e+01	4.6089393850324979e+02	1.9206348507737269e+02
2.8999999999999998e-01	5.9992399186740295e+00	1.9597503167652864e+01	4.6089383150344355e+02	1.9206342709715793e+02
2.9999999999999999e-01	5.9992487992829124e+00	1.9597476827347169e+01	4.6089545278707925e+02	1.9206381840763547e+02
3.1000000000000000e-01	5.9992445754825301e+00	1.9597417792155955e+01	4.6089829004697077e+02	1.9206513597168191e+02
3.2000000000000001e-01	5.9990638731637889e+00	1.9597944745020346e+01	4.6086630593110840e+02	1.9205759251570387e+02
3.3000000000000002e-01	5.9990923977867876e+00	1.9598711671280153e+01	4.6082924341157883e+02	1.9204123426303209e+02
3.4000000000000002e-01	6.0008331336404037e+00	1.9593979207865548e+01	4.6111262849679287e+02	1.9210358721350545e+02
3.5000000000000003e-01	6.0009783491231943e+00	1.9592570076892756e+01	4.6117715643859407e+02	1.9212582082802257e+02
3.5999999999999999e-01	5.9943418074192483e+00	1.9602316830008295e+01	4.6060762619503186e+02	1.9210100165831966e+02
3.7000000000000000e-01	5.9896803420688176e+00	1.9615777947357621e+01	4.5974006823088365e+02	1.9188839886908343e+02
3.8000000000000000e-01	5.9968871509151684e+00	1.9611359246688618e+01	4.6011784633339585e+02	1.9181528464445870e+02
3.9000000000000001e-01	6.0363635959536088e+00	1.9543098405956297e+01	4.6451870165269963e+02	1.9238349971333869e+02
4.0000000000000002e-01	6.0355159988677851e+00	1.9537912909634208e+01	4.6479562767037879e+02	1.9252522392350994e+02
4.1000000000000003e-01	6.0186133436197968e+00	1.9541787015264276e+01	4.6299108255769931e+02	1.9231634270396617e+02
4.1999999999999998e-01	7.1658563812741125e+00	1.7668699191209548e+01	5.9879458865604056e+02	2.0890545274561208e+02
4.2999999999999999e-01	1.2149376029808497e+01	1.0554058074995055e+01	1.3683728701892526e+03	2.8157266406767513e+02
4.4000000000000000e-01	1.4223001822583573e+01	8.7626557133730660e+00	1.6545106584718469e+03	2.9081601041574459e+02
4.5000000000000001e-01	1.4332950749848155e+01	8.6919563795791159e+00	1.6793464728141948e+03	2.9291708701922147e+02
4.6000000000000002e-01	1.4332902041718615e+01	8.7324793092582329e+00	1.6862212452665331e+03	2.9411720675241980e+02
4.7000000000000003e-01	1.4313441075652769e+01	8.7741315438651561e+00	1.6923257209510393e+03	2.9558331082064075e+02
4.7999999999999998e-01	1.4285027633669516e+01	8.7753399296644918e+00	1.6946839687851505e+03	2.9658395003570303e+02
4.8999999999999999e-01	1.4252340130714920e+01	8.7720021963482200e+00	1.6948004507170306e+03	2.9728459242012508e+02
5.0000000000000000e-01	1.4243835136146672e+01	8.7575171219846961e+00	1.6931414056748417e+03	2.9717091455554453e+02
5.1000000000000001e-01	1.4262385889765486e+01	8.7491737089218873e+00	1.6913834220063775e+03	2.9647624091073254e+02
5.2000000000000002e-01	1.4294809095297163e+01	8.7398309382433137e+00	1.6903620278561662e+03	2.9562514906412378e+02
5.3000000000000003e-01	1.4307873450835640e+01	8.7334689719594643e+00	1.6891803970791266e+03	2.9514875199369192e+02
5.4000000000000004e-01	1.4309805794447964e+01	8.7274448110781471e+00	1.6880412575937055e+03	2.9490988239837714e+02
5.5000000000000004e-01	1.4303549433768115e+01	8.7162272041176827e+00	1.6866667023803250e+03	2.9479862851356455e+02
5.6000000000000005e-01	1.4270478602504884e+01	8.7037413600109428e+00	1.6839517902682110e+03	2.9500618675337012e+02
5.7000000000000006e-01	1.4244212005335642e+01	8.6981885535823587e+00	1.6826009736475401e+03	2.9531310208968853e+02
5.7999999999999996e-01	1.4239413960631110e+01	8.6953618929900784e+00	1.6828513547254886e+03	2.9545656853895247e+02
5.8999999999999997e-01	1.4244282820859691e+01	8.6935695888524087e+00	1.6840068577030622e+03	2.9555837926023202e+02
5.9999999999999998e-01	1.4247371115518195e+01	8.7043181349793599e+00	1.6838832557151752e+03	2.9547262474989066e+02
6.0999999999999999e-01	1.4259907092383465e+01	8.7231784116135671e+00	1.6839181919703813e+03	2.9521899775732061e+02
6.2000000000000000e-01	1.4301857059422053e+01	8.7244179186147495e+00	1.6871306315165616e+03	2.9491460872996936e+02
6.3000000000000000e-01	1.4392869113584869e+01	8.7240091161695386e+00	1.6872765285148985e+03	2.9307508377922096e+02
6.4000000000000001e-01	1.4519195687193877e+01	8.7300333369269048e+00	1.6850036360646704e+03	2.9013377744313800e+02
6.5000000000000002e-01	1.4745976273119417e+01	8.7132798410204799e+00	1.6887185938769628e+03	2.8630159214268923e+02
6.6000000000000003e-01	1.5291081359825542e+01	8.7107990017400905e+00	1.6833351813162849e+03	2.7521519598655294e+02
6.7000000000000004e-01	1.5904485719837188e+01	8.7877159605489652e+00	1.6736164449668656e+03	2.6307302141801011e+02
6.8000000000000005e-01	1.7511213331382667e+01	8.5608366000389182e+00	1.7015502881342327e+03	2.4292295684114663e+02
6.9000000000000006e-01	1.8695405552975313e+01	8.7945301194471224e+00	1.6667866202179553e+03	2.2288719753831336e+02
7.0000000000000007e-01	2.1222141942712547e+01	8.6837310921667381e+00	1.6957132182124665e+03	1.9975754836504100e+02
7.0999999999999996e-01	2.4035052449622512e+01	8.7527969481789274e+00	1.6890449105273394e+03	1.7568558609010520e+02
7.1999999999999997e-01	2.6794220314962939e+01	8.7504142615204366e+00	1.6946186398991526e+03	1.5811419589552415e+02
7.2999999999999998e-01	2.8615794935428088e+01	8.7411902475885253e+00	1.6921946806605890e+03	1.4783746917384687e+02
7.3999999999999999e-01	2.9779200953014652e+01	8.7274234611225570e+00	1.6885860953504448e+03	1.4175884856805598e+02
7.5000000000000000e-01	3.0513585450981228e+01	8.7209840846769122e+00	1.6864727467189582e+03	1.3817392497418936e+02
7.6000000000000001e-01	3.0967020374272064e+01	8.7224588693542877e+00	1.6871367514477904e+03	1.3620431761409415e+02
7.7000000000000002e-01	3.1219512181779287e+01	8.7217404975191428e+00	1.6875521091191761e+03	1.3513600879581378e+02
7.8000000000000003e-01	3.1334962420351317e+01	8.7137264991669614e+00	1.6866216453260099e+03	1.3456387969294238e+02
7.9000000000000004e-01	3.1371373371972233e+01	8.7061469466227734e+00	1.6831486288516444e+03	1.3413093275312269e+02
8.0000000000000004e-01	3.1322298828179896e+01	8.6626559362183340e+00	1.6712036464643547e+03	1.3338769095715404e+02
8.1000000000000005e-01	3.0694553259296221e+01	8.4567615668125544e+00	1.6162846239282414e+03	1.3164262485549696e+02
8.2000000000000006e-01	2.7397842338790340e+01	7.4089719706445685e+00	1.3630962826887503e+03	1.2437989329901130e+02
8.3000000000000007e-01	1.5479186835442110e+01	2.4744890915985072e+00	5.5624226053540883e+02	8.9837125562339295e+01
8.3999999999999997e-01	7.0812830245727767e+00	-4.9108411339446985e+00	7.4115916803937864e+01	2.6166132799221575e+01
8.4999999999999998e-01	6.0200296232305988e+00	-6.1975683395269980e+00	4.0050444793010023e+01	1.6632162671783206e+01
8.5999999999999999e-01	5.9987870674582329e+00	-6.1967426615303447e+00	4.0086797644558629e+01	1.6706209602778898e+01
8.7000000000000000e-01	5.9992321175324852e+00	-6.1963224172886360e+00	4.0095137846698215e+01	1.6708445789887840e+01
8.8000000000000000e-01	5.9992402826756059e+00	-6.1963297291085553e+00	4.0095005340544610e+01	1.6708367831310891e+01
8.9000000000000001e-01	5.9992399976732633e+00	-6.1963300034237632e+00	4.0094999960321744e+01	1.6708366383021907e+01
9.0000000000000002e-01	5.9992400002454183e+00	-6.1963300000355970e+00	4.0095000000773410e+01	1.6708366392715245e+01
9.1000000000000003e-01	5.9992399999715289e+00	-6.1963299999904802e+00	4.0094999999859873e+01	1.6708366393097361e+01
9.2000000000000004e-01	5.9992400000014916e+00	-6.1963300000007520e+00	4.0095000000009406e+01	1.6708366393076226e+01
9.3000000000000005e-01	5.9992399999999400e+00	-6.1963299999999819e+00	4.0094999999999111e+01	1.6708366393076254e+01
9.4000000000000006e-01	5.9992400000000004e+00	-6.1963300000000006e+00	4.0094999999999992e+01	1.6708366393076457e+01
9.5000000000000007e-01	5.9992400000000004e+00	-6.1963300000000006e+00	4.0094999999999992e+01	1.6708366393076457e+01
9.5999999999999996e-01	5.9992400000000004e+00	-6.1963300000000006e+00	4.0094999999999992e+01	1.6708366393076457e+01
9.6999999999999997e-01	5.9992400000000004e+00	-6.1963300000000006e+00	4.0094999999999992e+01	1.6708366393076457e+01
9.7999999999999998e-01	5.9992400000000004e+00	-6.1963300000000006e+00	4.0094999999999992e+01	1.6708366393076457e+01
9.8999999999999999e-01	5.9992400000000004e+00	-6.1963300000000006e+00	4.0094999999999992e+01	1.6708366393076457e+01
1.0000000000000000e+00	5.9992400000000004e+00	-6.1963300000000006e+00	4.0094999999999992e+01	1.6708366393076457e+01
