2.0000000000000001e-01	8.4364966392066254e-01	-1.3385885401123671e+01	7.8927277641161959e+02	2.3388641345024098e+03
2.0999999999999999e-01	8.3296108771793698e-01	-1.2929882263457333e+01	7.7542780311294268e+02	2.3273230122831487e+03
2.2000000000000000e-01	8.2212482688238397e-01	-1.2462861660473292e+01	7.6146485735899773e+02	2.3155390533776440e+03
2.3000000000000001e-01	8.1116945746277225e-01	-1.1985754606659361e+01	7.4742378929286758e+02	2.3035377577907943e+03
2.3999999999999999e-01	8.0012284467808892e-01	-1.1499498236974707e+01	7.3334284197410102e+02	2.2913445318173135e+03
2.5000000000000000e-01	7.8901213514380664e-01	-1.1005037450853857e+01	7.1925863953088572e+02	2.2789847186564266e+03
2.6000000000000001e-01	7.7786379161937957e-01	-1.0503328290990410e+01	7.0520623313089743e+02	2.2664836721053011e+03
2.7000000000000002e-01	7.6670366633973619e-01	-9.9953430255256173e+00	6.9121919759045863e+02	2.2538668717027199e+03
2.8000000000000003e-01	7.5555710966487777e-01	-9.4820769313974012e+00	6.7732977247252143e+02	2.2411600784649704e+03
2.8999999999999998e-01	7.4444911147716841e-01	-8.9645568060595142e+00	6.6356904259196460e+02	2.2283895311369306e+03
2.9999999999999999e-01	7.3340447338364123e-01	-8.4438512604763520e+00	6.4996715383418632e+02	2.2155821835783618e+03
3.1000000000000000e-01	7.2244801024058491e-01	-7.9210828629137122e+00	6.3655356098014863e+02	2.2027659843930078e+03
3.2000000000000001e-01	7.1160477968473335e-01	-7.3974422032378842e+00	6.2335730468256247e+02	2.1899702000270868e+03
3.3000000000000002e-01	7.0090033807043062e-01	-6.8742039206931187e+00	6.1040731468381114e+02	2.1772257820714376e+03
3.4000000000000002e-01	6.9036102025645940e-01	-6.3527446695706304e+00	5.9773273558340850e+02	2.1645657780669576e+03
3.5000000000000003e-01	6.8001423876766065e-01	-5.8345628660295130e+00	5.8536326965330034e+02	2.1520257822619674e+03
3.5999999999999999e-01	6.6988879459084261e-01	-5.3212998375133136e+00	5.7332952797381995e+02	2.1396444178619254e+03
3.7000000000000000e-01	6.6001518677285231e-01	-4.8147616477191981e+00	5.6166337603249679e+02	2.1274638345018730e+03
3.8000000000000000e-01	6.5042590052233440e-01	-4.3169403521389418e+00	5.5039825233333431e+02	2.1155301929525285e+03
3.9000000000000001e-01	6.4115564313955531e-01	-3.8300327073295888e+00	5.3956942794788893e+02	2.1038940923368168e+03
4.0000000000000002e-01	6.3224148347430087e-01	-3.3564533775088456e+00	5.2921416093747587e+02	2.0926108724681117e+03
4.1000000000000003e-01	6.2372283394627803e-01	-2.8988384557539737e+00	5.1937168235821866e+02	2.0817406951103894e+03
4.1999999999999998e-01	6.1564119577347198e-01	-2.4600337201715701e+00	5.1008293140330170e+02	2.0713482743891509e+03
4.2999999999999999e-01	6.0803957116699325e-01	-2.0430606882096116e+00	5.0138993934186027e+02	2.0615020926169195e+03
4.4000000000000000e-01	6.0096143692959836e-01	-1.6510526294034404e+00	4.9333475137367020e+02	2.0522729124442294e+03
4.5000000000000001e-01	5.9444918171359584e-01	-1.2871529217698789e+00	4.8595778206493958e+02	2.0437313945999886e+03
4.6000000000000002e-01	5.8854194691876682e-01	-9.5437040468246093e-01	4.7929553679690935e+02	2.0359446735538459e+03
4.7000000000000003e-01	5.8327289224438483e-01	-6.5539166664045523e-01	4.7337771268585618e+02	2.0289718542564990e+03
4.7999999999999998e-01	5.7866603751096646e-01	-3.9235900949012359e-01	4.6822382462777966e+02	2.0228585845549401e+03
4.8999999999999999e-01	5.7473299022389912e-01	-1.6663381991145407e-01	4.6383966276734873e+02	2.0176311028650473e+03
5.0000000000000000e-01	5.7147001339685888e-01	2.1424147640558566e-02	4.6021404250848371e+02	2.0132904252181950e+03
5.1000000000000001e-01	5.6886303167235219e-01	1.7221775486636406e-01	4.5732417122832391e+02	2.0098167123106746e+03
5.2000000000000002e-01	5.6688219853030519e-01	2.8727819345412353e-01	4.5512901576028707e+02	2.0071587048431379e+03
5.3000000000000003e-01	5.6546087474071105e-01	3.7054056786630141e-01	4.5354529275178157e+02	2.0052019202909148e+03
5.4000000000000004e-01	5.6452783166050147e-01	4.2650620808581374e-01	4.5248225510065583e+02	2.0038084471837519e+03
5.5000000000000004e-01	5.6401462357323373e-01	4.5986431105381492e-01	4.5184807110843411e+02	2.0028207258431332e+03
5.6000000000000005e-01	5.6386150222971576e-01	4.7524437045036189e-01	4.5155372198454586e+02	2.0020595491930931e+03
5.7000000000000006e-01	5.6402433251529693e-01	4.7697755051152624e-01	4.5151684812047387e+02	2.0013181262362841e+03
5.7999999999999996e-01	5.6448224510405454e-01	4.6890713389969546e-01	4.5166483683561881e+02	2.0003500586292166e+03
5.8999999999999997e-01	5.6524655584253636e-01	4.5426445834378754e-01	4.5193684562334238e+02	1.9988482943947422e+03
5.9999999999999998e-01	5.6637130898838328e-01	4.3561889925119190e-01	4.5228457875498543e+02	1.9964137111872233e+03
6.0999999999999999e-01	5.6796624222426617e-01	4.1490508922933134e-01	4.5267171193418659e+02	1.9925115186486978e+03
6.2000000000000000e-01	5.7021344272587704e-01	3.9349875704397635e-01	4.5307246264072188e+02	1.9864160886616053e+03
6.3000000000000000e-01	5.7338886642940579e-01	3.7231768980116248e-01	4.5346971672534761e+02	1.9771473744737323e+03
6.4000000000000001e-01	5.7788976104168843e-01	3.5192790252295253e-01	4.5385306739963096e+02	1.9634067688858504e+03
6.5000000000000002e-01	5.8426890356947081e-01	3.3264100320768214e-01	4.5421702220701945e+02	1.9435272844065205e+03
6.6000000000000003e-01	5.9327661826860534e-01	3.1459522815151530e-01	4.5455951801215076e+02	1.9154619616508701e+03
6.7000000000000004e-01	6.0591202594385540e-01	2.9781798943180954e-01	4.5488078614575170e+02	1.8768433645014898e+03
6.8000000000000005e-01	6.2348610447018959e-01	2.8227129938317663e-01	4.5518254457056906e+02	1.8251511192753958e+03
6.9000000000000006e-01	6.4770096391917986e-01	2.6788315803329865e-01	4.5546746165251494e+02	1.7580159943584256e+03
7.0000000000000007e-01	6.8075196467094257e-01	2.5456837105945579e-01	4.5573882872982387e+02	1.6736596160619090e+03
7.0999999999999996e-01	7.2546108845041668e-01	2.4224187209674358e-01	4.5600038554810180e+02	1.5714157272105310e+03
7.1999999999999997e-01	7.8544966664272664e-01	2.3082691597520821e-01	4.5625625450987087e+02	1.4522135341277249e+03
7.2999999999999998e-01	8.6535335829880167e-01	2.2025976507351416e-01	4.5651095012853472e+02	1.3188570476746916e+03
7.3999999999999999e-01	9.7106750207971837e-01	2.1049180174954113e-01	4.5676943499946265e+02	1.1759466618469046e+03
7.5000000000000000e-01	1.1099792324525677e+00	2.0148930931807066e-01	4.5703718953734915e+02	1.0293822987289082e+03
7.6000000000000001e-01	1.2910833914929114e+00	1.9323026064472945e-01	4.5732024255209222e+02	8.8553583286220123e+02
7.7000000000000002e-01	1.5247808248791617e+00	1.8569544652416617e-01	4.5762503791595037e+02	7.5031281619149604e+02
7.8000000000000003e-01	1.8220188707533191e+00	1.7884141059152123e-01	4.5795760912249443e+02	6.2836562298220133e+02
7.9000000000000004e-01	2.1922884105855189e+00	1.7247027204555437e-01	4.5831840566995953e+02	5.2264839272168513e+02
8.0000000000000004e-01	2.6398975436882166e+00	1.6536577922849821e-01	4.5866372287959490e+02	4.3435750373743025e+02
8.1000000000000005e-01	3.1573559084719087e+00	1.4914415191109087e-01	4.5860694168311863e+02	3.6312578861680691e+02
8.2000000000000006e-01	3.7066666003344624e+00	6.6095109913189176e-02	4.5521968348761601e+02	3.0702766971713913e+02
8.3000000000000007e-01	4.1217727946002292e+00	-4.3265560871364106e-01	4.3011169257585760e+02	2.6087785160024464e+02
8.3999999999999997e-01	4.0128103881267414e+00	-2.0355316059006459e+00	3.5141410490963460e+02	2.1893266247354492e+02
8.4999999999999998e-01	3.2921497636573807e+00	-5.1727035979251008e+00	2.2765851615178912e+02	1.7287982966703967e+02
8.5999999999999999e-01	2.3483516097070476e+00	-9.7558947524387865e+00	1.0843751538828117e+02	1.1544003348992591e+02
8.7000000000000000e-01	1.5912440648345791e+00	-1.4825873399773588e+01	3.3044975385727689e+01	5.1916887101104365e+01
8.8000000000000000e-01	1.1694566668216071e+00	-1.8413518906691770e+01	4.4227311044535771e+00	9.4546707670533916e+00
8.9000000000000001e-01	1.0275213300736050e+00	-1.9485182807720381e+01	1.7779085491043811e-01	4.3257217564939104e-01
9.0000000000000002e-01	1.0018832501821366e+00	-1.9594584459695596e+01	1.0993817696771655e-02	2.7432881263293511e-02
9.1000000000000003e-01	1.0000394379773030e+00	-1.9597435033067065e+01	1.0001803881630165e-02	2.5003523615678567e-02
9.2000000000000004e-01	1.0000002233564520e+00	-1.9597449960721814e+01	1.0000004594587606e-02	2.5000005902556403e-02
9.3000000000000005e-01	1.0000000007278329e+00	-1.9597449999902295e+01	9.9999999667716097e-03	2.4999999898733208e-02
9.4000000000000006e-01	1.0000000000016911e+00	-1.9597450000002603e+01	9.9999999571423331e-03	2.4999999892813561e-02
9.5000000000000007e-01	1.0000000000000000e+00	-1.9597449999999998e+01	1.0000000000002271e-02	2.5000000000005684e-02
9.5999999999999996e-01	1.0000000000000000e+00	-1.9597449999999998e+01	1.0000000000002271e-02	2.5000000000005684e-02
9.6999999999999997e-01	1.0000000000000000e+00	-1.9597449999999998e+01	1.0000000000002271e-02	2.5000000000005684e-02
9.7999999999999998e-01	1.0000000000000000e+00	-1.9597449999999998e+01	1.0000000000002271e-02	2.5000000000005684e-02
9.8999999999999999e-01	1.0000000000000000e+00	-1.9597449999999998e+01	1.0000000000002271e-02	2.5000000000005684e-02
1.0000000000000000e+00	1.0000000000000000e+00	-1.9597449999999998e+01	1.0000000000002271e-02	2.5000000000005684e-02
